
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
   (weeks)	    (sec)	         (Deg)	         (Deg)	         (m)	         (m)	         (m)	         (m)	    (m/s)	    (m/s)	    (m/s)	  	 	 (dop)	 (dop)	 (dop)
1866.00000	495568.00	 40.0076709575	-105.260110178	    1609.846	-1287948.184	-4720856.481	 4079672.962	    0.000	   -0.002	   -0.001	 8	1	  0.75	   137	  1.14
1866.00000	495569.00	 40.0076709454	-105.260110155	    1609.847	-1287948.182	-4720856.483	 4079672.962	    0.001	   -0.002	   -0.001	 8	1	  0.75	   137	  1.14
1866.00000	495570.00	 40.0076709350	-105.260110141	    1609.847	-1287948.182	-4720856.484	 4079672.961	    0.001	   -0.001	   -0.000	 8	1	  0.75	   137	  1.14
1866.00000	495571.00	 40.0076709301	-105.260110123	    1609.847	-1287948.180	-4720856.485	 4079672.961	    0.002	   -0.001	    0.001	 8	2	  0.75	   137	  1.14
1866.00000	495572.00	 40.0076709362	-105.260110101	    1609.847	-1287948.178	-4720856.485	 4079672.961	    0.003	    0.000	   -0.000	 8	2	  0.75	   137	  1.14
1866.00000	495573.00	 40.0076709405	-105.260110076	    1609.847	-1287948.176	-4720856.485	 4079672.961	    0.002	    0.000	    0.001	 8	2	  0.75	   137	  1.14
1866.00000	495574.00	 40.0076709463	-105.260110049	    1609.847	-1287948.174	-4720856.486	 4079672.962	    0.002	    0.000	    0.001	 8	2	  0.75	   137	  1.14
1866.00000	495575.00	 40.0076709526	-105.260110023	    1609.847	-1287948.171	-4720856.486	 4079672.962	    0.002	   -0.001	    0.001	 8	1	  0.75	   137	  1.14
1866.00000	495576.00	 40.0076709568	-105.260110004	    1609.847	-1287948.170	-4720856.486	 4079672.963	    0.001	    0.000	    0.001	 8	1	  0.75	   137	  1.14
1866.00000	495577.00	 40.0076709565	-105.260109996	    1609.848	-1287948.169	-4720856.487	 4079672.963	    0.000	   -0.001	   -0.000	 8	1	  0.75	   137	  1.14
1866.00000	495578.00	 40.0076709498	-105.260109996	    1609.848	-1287948.170	-4720856.488	 4079672.963	   -0.001	   -0.001	    0.000	 8	2	  0.75	   137	  1.14
1866.00000	495579.00	 40.0076709361	-105.260110003	    1609.849	-1287948.171	-4720856.489	 4079672.963	   -0.001	   -0.002	   -0.002	 8	2	  0.75	   137	  1.14
1866.00000	495580.00	 40.0076709167	-105.260110015	    1609.851	-1287948.172	-4720856.491	 4079672.962	   -0.002	   -0.002	   -0.001	 8	1	  0.75	   137	  1.14
1866.00000	495581.00	 40.0076708954	-105.260110033	    1609.852	-1287948.174	-4720856.493	 4079672.961	   -0.002	   -0.003	   -0.001	 8	2	  0.75	   137	  1.14
1866.00000	495582.00	 40.0076708757	-105.260110055	    1609.854	-1287948.177	-4720856.495	 4079672.960	   -0.003	   -0.001	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495583.00	 40.0076708623	-105.260110077	    1609.855	-1287948.179	-4720856.497	 4079672.960	   -0.002	   -0.002	   -0.000	 8	2	  0.75	   137	  1.15
1866.00000	495584.00	 40.0076708560	-105.260110097	    1609.856	-1287948.181	-4720856.498	 4079672.960	   -0.002	    0.001	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495585.00	 40.0076708554	-105.260110115	    1609.857	-1287948.183	-4720856.498	 4079672.961	   -0.001	    0.000	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495586.00	 40.0076708592	-105.260110127	    1609.857	-1287948.184	-4720856.497	 4079672.961	   -0.000	    0.001	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495587.00	 40.0076708663	-105.260110133	    1609.857	-1287948.184	-4720856.497	 4079672.962	    0.000	    0.001	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495588.00	 40.0076708760	-105.260110135	    1609.857	-1287948.184	-4720856.496	 4079672.962	    0.000	    0.001	    0.001	 8	2	  0.75	   137	  1.15
1866.00000	495589.00	 40.0076708889	-105.260110134	    1609.856	-1287948.184	-4720856.494	 4079672.963	    0.001	    0.002	    0.000	 8	2	  0.75	   137	  1.15
1866.00000	495590.00	 40.0076709045	-105.260110125	    1609.855	-1287948.182	-4720856.493	 4079672.964	    0.002	    0.001	    0.000	 8	2	  0.75	   137	  1.15
1866.00000	495591.00	 40.0076709189	-105.260110111	    1609.854	-1287948.181	-4720856.491	 4079672.964	    0.001	    0.002	    0.000	 8	2	  0.75	   137	  1.15
1866.00000	495592.00	 40.0076709308	-105.260110093	    1609.853	-1287948.179	-4720856.490	 4079672.964	    0.002	    0.001	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495593.00	 40.0076709394	-105.260110076	    1609.852	-1287948.177	-4720856.489	 4079672.964	    0.001	    0.001	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495594.00	 40.0076709428	-105.260110064	    1609.851	-1287948.176	-4720856.488	 4079672.964	    0.001	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495595.00	 40.0076709419	-105.260110054	    1609.850	-1287948.175	-4720856.488	 4079672.964	    0.000	    0.000	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495596.00	 40.0076709375	-105.260110044	    1609.850	-1287948.174	-4720856.488	 4079672.963	    0.000	   -0.001	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495597.00	 40.0076709326	-105.260110038	    1609.850	-1287948.174	-4720856.489	 4079672.963	   -0.001	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495598.00	 40.0076709251	-105.260110039	    1609.850	-1287948.174	-4720856.490	 4079672.962	   -0.001	   -0.001	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495599.00	 40.0076709168	-105.260110044	    1609.851	-1287948.175	-4720856.490	 4079672.962	   -0.002	   -0.000	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495600.00	 40.0076709094	-105.260110054	    1609.851	-1287948.176	-4720856.491	 4079672.962	   -0.001	   -0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495601.00	 40.0076709039	-105.260110070	    1609.852	-1287948.177	-4720856.492	 4079672.962	   -0.003	   -0.000	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495602.00	 40.0076708996	-105.260110089	    1609.853	-1287948.179	-4720856.492	 4079672.962	   -0.002	   -0.000	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495603.00	 40.0076708985	-105.260110108	    1609.853	-1287948.181	-4720856.492	 4079672.962	   -0.002	    0.001	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495604.00	 40.0076708985	-105.260110127	    1609.853	-1287948.182	-4720856.492	 4079672.962	   -0.001	    0.000	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495605.00	 40.0076708994	-105.260110141	    1609.853	-1287948.183	-4720856.491	 4079672.962	   -0.002	    0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495606.00	 40.0076709016	-105.260110152	    1609.852	-1287948.184	-4720856.490	 4079672.962	   -0.001	    0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495607.00	 40.0076709069	-105.260110157	    1609.851	-1287948.184	-4720856.489	 4079672.962	   -0.000	    0.002	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495608.00	 40.0076709150	-105.260110151	    1609.850	-1287948.183	-4720856.488	 4079672.962	    0.001	    0.002	    0.000	 8	3	  0.75	   137	  1.15
1866.00000	495609.00	 40.0076709248	-105.260110136	    1609.849	-1287948.182	-4720856.487	 4079672.961	    0.001	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495610.00	 40.0076709348	-105.260110112	    1609.848	-1287948.179	-4720856.486	 4079672.962	    0.002	    0.000	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495611.00	 40.0076709458	-105.260110084	    1609.847	-1287948.177	-4720856.485	 4079672.962	    0.002	    0.001	    0.000	 8	3	  0.75	   137	  1.15
1866.00000	495612.00	 40.0076709566	-105.260110053	    1609.846	-1287948.174	-4720856.484	 4079672.962	    0.003	   -0.000	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495613.00	 40.0076709648	-105.260110025	    1609.845	-1287948.171	-4720856.484	 4079672.963	    0.001	    0.001	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495614.00	 40.0076709691	-105.260110006	    1609.845	-1287948.169	-4720856.484	 4079672.963	    0.001	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495615.00	 40.0076709680	-105.260110000	    1609.845	-1287948.169	-4720856.484	 4079672.963	   -0.001	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495616.00	 40.0076709637	-105.260110003	    1609.845	-1287948.169	-4720856.484	 4079672.962	   -0.001	   -0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495617.00	 40.0076709578	-105.260110013	    1609.846	-1287948.170	-4720856.485	 4079672.962	   -0.002	   -0.001	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495618.00	 40.0076709501	-105.260110030	    1609.847	-1287948.172	-4720856.486	 4079672.962	   -0.002	   -0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495619.00	 40.0076709392	-105.260110053	    1609.848	-1287948.174	-4720856.486	 4079672.962	   -0.002	   -0.001	   -0.000	 8	2	  0.75	   137	  1.15
1866.00000	495620.00	 40.0076709275	-105.260110078	    1609.848	-1287948.177	-4720856.487	 4079672.961	   -0.003	   -0.001	   -0.000	 8	2	  0.75	   137	  1.15
1866.00000	495621.00	 40.0076709176	-105.260110104	    1609.849	-1287948.179	-4720856.488	 4079672.961	   -0.003	   -0.001	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495622.00	 40.0076709077	-105.260110134	    1609.849	-1287948.182	-4720856.488	 4079672.960	   -0.003	    0.000	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495623.00	 40.0076708997	-105.260110169	    1609.849	-1287948.185	-4720856.488	 4079672.959	   -0.003	    0.001	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495624.00	 40.0076708944	-105.260110198	    1609.849	-1287948.187	-4720856.487	 4079672.959	   -0.002	    0.001	   -0.000	 8	2	  0.75	   137	  1.15
1866.00000	495625.00	 40.0076708930	-105.260110218	    1609.847	-1287948.189	-4720856.486	 4079672.958	   -0.001	    0.001	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495626.00	 40.0076708939	-105.260110230	    1609.846	-1287948.189	-4720856.484	 4079672.957	   -0.000	    0.002	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495627.00	 40.0076708962	-105.260110234	    1609.844	-1287948.189	-4720856.483	 4079672.956	    0.001	    0.002	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495628.00	 40.0076709000	-105.260110225	    1609.843	-1287948.188	-4720856.482	 4079672.955	    0.002	    0.001	   -0.001	 8	3	  0.75	   137	  1.15
1866.00000	495629.00	 40.0076709052	-105.260110204	    1609.841	-1287948.186	-4720856.481	 4079672.955	    0.003	    0.001	   -0.001	 8	3	  0.75	   137	  1.15
1866.00000	495630.00	 40.0076709099	-105.260110176	    1609.839	-1287948.183	-4720856.480	 4079672.954	    0.003	    0.001	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495631.00	 40.0076709143	-105.260110142	    1609.838	-1287948.180	-4720856.479	 4079672.954	    0.003	   -0.000	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495632.00	 40.0076709163	-105.260110102	    1609.838	-1287948.177	-4720856.480	 4079672.954	    0.004	   -0.002	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495633.00	 40.0076709177	-105.260110061	    1609.838	-1287948.173	-4720856.480	 4079672.953	    0.003	   -0.001	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495634.00	 40.0076709160	-105.260110023	    1609.838	-1287948.170	-4720856.481	 4079672.953	    0.003	   -0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495635.00	 40.0076709129	-105.260109992	    1609.838	-1287948.168	-4720856.483	 4079672.953	    0.002	   -0.001	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495636.00	 40.0076709089	-105.260109969	    1609.839	-1287948.166	-4720856.484	 4079672.953	    0.001	   -0.002	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495637.00	 40.0076709053	-105.260109956	    1609.839	-1287948.165	-4720856.485	 4079672.954	    0.000	   -0.001	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495638.00	 40.0076709029	-105.260109949	    1609.840	-1287948.165	-4720856.486	 4079672.954	    0.000	   -0.001	    0.000	 8	1	  0.75	   137	  1.15
1866.00000	495639.00	 40.0076709025	-105.260109945	    1609.841	-1287948.165	-4720856.487	 4079672.954	   -0.001	   -0.000	    0.001	 8	2	  0.75	   137	  1.15
1866.00000	495640.00	 40.0076709067	-105.260109943	    1609.842	-1287948.165	-4720856.487	 4079672.955	   -0.000	   -0.000	    0.001	 8	2	  0.75	   137	  1.15
1866.00000	495641.00	 40.0076709132	-105.260109945	    1609.843	-1287948.165	-4720856.487	 4079672.956	   -0.001	   -0.000	    0.001	 8	3	  0.75	   137	  1.15
